Id,Category
0,3
1,8
2,8
3,1
4,9
5,3
6,3
7,3
8,1
9,4
10,5
11,3
12,1
13,3
14,1
15,4
16,5
17,5
18,1
19,6
20,0
21,2
22,9
23,0
24,5
25,6
26,0
27,0
28,4
29,2
30,0
31,0
32,9
33,5
34,4
35,4
36,4
37,8
38,1
39,7
40,6
41,5
42,2
43,6
44,8
45,9
46,7
47,8
48,5
49,1
50,5
51,2
52,8
53,7
54,1
55,4
56,9
57,9
58,6
59,3
60,9
61,5
62,1
63,4
64,4
65,3
66,7
67,9
68,1
69,7
70,4
71,9
72,0
73,7
74,6
75,3
76,7
77,7
78,1
79,0
80,3
81,7
82,9
83,0
84,4
85,1
86,9
87,1
88,8
89,1
90,7
91,5
92,1
93,5
94,8
95,3
96,1
97,7
98,1
99,8
100,1
101,6
102,0
103,3
104,8
105,4
106,5
107,0
108,1
109,4
110,8
111,6
112,9
113,4
114,8
115,3
116,6
117,1
118,7
119,4
120,2
121,7
122,3
123,1
124,2
125,7
126,5
127,2
128,3
129,6
130,0
131,3
132,0
133,3
134,7
135,8
136,5
137,1
138,6
139,7
140,5
141,3
142,9
143,5
144,5
145,9
146,0
147,6
148,0
149,4
150,7
151,9
152,2
153,4
154,4
155,8
156,6
157,0
158,4
159,9
160,2
161,2
162,0
163,3
164,9
165,7
166,2
167,1
168,2
169,5
170,7
171,9
172,1
173,9
174,1
175,2
176,8
177,8
178,7
179,5
180,6
181,7
182,6
183,5
184,9
185,9
186,7
187,8
188,4
189,0
190,4
191,9
192,3
193,1
194,3
195,7
196,7
197,2
198,7
199,9
200,1
201,9
202,0
203,7
204,1
205,3
206,9
207,8
208,4
209,0
210,9
211,2
212,2
213,6
214,9
215,1
216,0
217,2
218,5
219,8
220,3
221,5
222,4
223,7
224,8
225,2
226,1
227,9
228,5
229,0
230,3
231,0
232,2
233,2
234,7
235,7
236,3
237,2
238,2
239,4
240,6
241,9
242,3
243,1
244,7
245,0
246,1
247,6
248,1
249,2
250,7
251,2
252,9
253,1
254,1
255,6
256,1
257,1
258,7
259,0
260,5
261,4
262,0
263,7
264,1
265,6
266,0
267,6
268,1
269,9
270,9
271,7
272,7
273,2
274,4
275,1
276,1
277,1
278,5
279,9
280,2
281,3
282,5
283,6
284,7
285,9
286,1
287,4
288,5
289,3
290,2
291,7
292,0
293,4
294,0
295,7
296,1
297,9
298,7
299,7
300,7
301,1
302,4
303,6
304,0
305,0
306,6
307,2
308,2
309,9
310,2
311,1
312,1
313,8
314,7
315,4
316,0
317,5
318,9
319,4
320,1
321,9
322,1
323,3
324,7
325,7
326,9
327,7
328,1
329,6
330,1
331,4
332,6
333,1
334,3
335,5
336,1
337,1
338,7
339,2
340,3
341,3
342,2
343,9
344,6
345,7
346,7
347,9
348,1
349,6
350,3
351,2
352,0
353,0
354,5
355,7
356,8
357,8
358,8
359,4
360,4
361,0
362,4
363,2
364,1
365,4
366,5
367,4
368,0
369,5
370,7
371,2
372,4
373,2
374,2
375,3
376,1
377,4
378,0
379,0
380,8
381,9
382,9
383,3
384,4
385,4
386,1
387,1
388,8
389,2
390,1
391,1
392,1
393,5
394,3
395,0
396,9
397,7
398,6
399,7
400,7
401,0
402,2
403,6
404,9
405,1
406,0
407,0
408,1
409,1
410,5
411,9
412,6
413,5
414,9
415,2
416,2
417,7
418,3
419,4
420,6
421,9
422,6
423,3
424,5
425,8
426,9
427,6
428,5
429,6
430,4
431,7
432,6
433,7
434,1
435,8
436,4
437,1
438,6
439,7
440,5
441,1
442,1
443,7
444,1
445,2
446,4
447,9
448,6
449,8
450,4
451,6
452,0
453,4
454,6
455,9
456,6
457,8
458,2
459,9
460,7
461,0
462,0
463,3
464,6
465,6
466,3
467,6
468,1
469,3
470,7
471,1
472,4
473,3
474,7
475,7
476,7
477,3
478,5
479,3
480,5
481,4
482,2
483,6
484,6
485,5
486,9
487,4
488,3
489,1
490,8
491,1
492,0
493,5
494,8
495,2
496,3
497,8
498,0
499,3
500,1
501,5
502,5
503,2
504,3
505,3
506,6
507,6
508,6
509,8
510,7
511,0
512,2
513,9
514,6
515,3
516,0
517,7
518,6
519,5
520,3
521,0
522,8
523,0
524,1
525,4
526,2
527,1
528,7
529,8
530,3
531,2
532,8
533,0
534,6
535,3
536,3
537,6
538,9
539,9
540,5
541,5
542,0
543,6
544,5
545,3
546,7
547,3
548,2
549,6
550,1
551,7
552,7
553,3
554,6
555,1
556,1
557,9
558,3
559,2
560,0
561,5
562,8
563,6
564,1
565,3
566,4
567,9
568,3
569,9
570,7
571,5
572,0
573,6
574,3
575,0
576,1
577,8
578,1
579,0
580,4
581,7
582,8
583,1
584,1
585,0
586,1
587,7
588,3
589,2
590,7
591,1
592,2
593,9
594,1
595,7
596,6
597,3
598,3
599,3
600,9
601,1
602,2
603,8
604,9
605,1
606,2
607,0
608,1
609,3
610,1
611,0
612,1
613,9
614,7
615,7
616,1
617,1
618,9
619,3
620,4
621,7
622,1
623,6
624,3
625,3
626,3
627,6
628,1
629,1
630,5
631,0
632,1
633,3
634,8
635,3
636,8
637,9
638,6
639,2
640,9
641,8
642,7
643,9
644,3
645,2
646,6
647,6
648,0
649,8
650,0
651,7
652,8
653,3
654,3
655,4
656,7
657,6
658,1
659,9
660,4
661,5
662,0
663,8
664,0
665,8
666,0
667,0
668,9
669,0
670,8
671,0
672,7
673,4
674,4
675,6
676,9
677,9
678,3
679,7
680,2
681,6
682,0
683,6
684,0
685,0
686,0
687,7
688,9
689,1
690,0
691,5
692,8
693,0
694,7
695,1
696,8
697,2
698,8
699,1
700,0
701,5
702,3
703,0
704,6
705,7
706,5
707,7
708,4
709,6
710,9
711,3
712,0
713,0
714,7
715,7
716,5
717,1
718,4
719,2
720,6
721,0
722,4
723,9
724,5
725,1
726,6
727,8
728,8
729,1
730,1
731,8
732,9
733,8
734,4
735,7
736,7
737,7
738,6
739,1
740,6
741,9
742,0
743,1
744,2
745,7
746,0
747,1
748,1
749,4
750,9
751,1
752,2
753,1
754,6
755,0
756,9
757,9
758,8
759,1
760,5
761,4
762,7
763,4
764,8
765,6
766,1
767,3
768,3
769,0
770,0
771,9
772,0
773,0
774,3
775,1
776,8
777,1
778,7
779,0
780,0
781,9
782,8
783,2
784,1
785,7
786,9
787,9
788,7
789,1
790,3
791,6
792,0
793,6
794,8
795,6
796,3
797,6
798,1
799,2
800,8
801,3
802,7
803,4
804,7
805,4
806,1
807,8
808,7
809,5
810,1
811,9
812,6
813,6
814,5
815,4
816,8
817,5
818,6
819,6
820,9
821,5
822,7
823,1
824,1
825,9
826,2
827,5
828,2
829,2
830,4
831,1
832,8
833,9
834,9
835,4
836,9
837,2
838,5
839,0
840,3
841,5
842,7
843,2
844,1
845,8
846,8
847,8
848,9
849,1
850,8
851,6
852,3
853,1
854,8
855,1
856,8
857,2
858,0
859,4
860,6
861,0
862,0
863,4
864,6
865,8
866,0
867,2
868,4
869,2
870,2
871,7
872,1
873,5
874,1
875,6
876,5
877,1
878,6
879,7
880,3
881,6
882,5
883,1
884,2
885,0
886,9
887,1
888,4
889,5
890,9
891,3
892,5
893,2
894,4
895,3
896,1
897,4
898,1
899,9
900,7
901,6
902,5
903,7
904,8
905,1
906,5
907,4
908,4
909,1
910,5
911,7
912,2
913,4
914,3
915,8
916,8
917,0
918,8
919,7
920,0
921,3
922,1
923,4
924,5
925,8
926,3
927,4
928,7
929,7
930,7
931,4
932,9
933,2
934,0
935,8
936,9
937,9
938,5
939,8
940,2
941,3
942,9
943,9
944,3
945,9
946,8
947,3
948,2
949,1
950,5
951,8
952,4
953,8
954,9
955,6
956,4
957,3
958,6
959,3
960,0
961,4
962,6
963,9
964,4
965,2
966,7
967,1
968,1
969,2
970,0
971,2
972,6
973,9
974,2
975,2
976,7
977,0
978,7
979,6
980,0
981,1
982,7
983,8
984,2
985,1
986,0
987,2
988,5
989,4
990,6
991,1
992,1
993,6
994,4
995,2
996,6
997,1
998,5
999,3
1000,7
1001,2
1002,4
1003,7
1004,4
1005,7
1006,0
1007,8
1008,9
1009,6
1010,2
1011,9
1012,9
1013,1
1014,3
1015,1
1016,2
1017,1
1018,6
1019,2
1020,3
1021,8
1022,3
1023,5
1024,1
1025,9
1026,0
1027,7
1028,9
1029,6
1030,0
1031,5
1032,9
1033,0
1034,0
1035,1
1036,1
1037,5
1038,6
1039,0
1040,8
1041,8
1042,0
1043,1
1044,0
1045,6
1046,6
1047,9
1048,1
1049,3
1050,1
1051,9
1052,1
1053,7
1054,1
1055,8
1056,8
1057,9
1058,2
1059,4
1060,5
1061,7
1062,8
1063,2
1064,5
1065,3
1066,1
1067,8
1068,2
1069,8
1070,9
1071,1
1072,1
1073,4
1074,7
1075,2
1076,7
1077,2
1078,4
1079,2
1080,3
1081,9
1082,8
1083,6
1084,1
1085,7
1086,5
1087,9
1088,3
1089,1
1090,5
1091,6
1092,1
1093,7
1094,0
1095,1
1096,0
1097,9
1098,3
1099,4
1100,4
1101,1
1102,5
1103,4
1104,3
1105,7
1106,6
1107,3
1108,5
1109,4
1110,1
1111,7
1112,5
1113,4
1114,1
1115,8
1116,6
1117,5
1118,1
1119,5
1120,0
1121,7
1122,2
1123,7
1124,9
1125,2
1126,3
1127,4
1128,0
1129,0
1130,4
1131,8
1132,5
1133,3
1134,2
1135,7
1136,0
1137,4
1138,4
1139,6
1140,2
1141,1
1142,7
1143,4
1144,6
1145,6
1146,1
1147,6
1148,0
1149,9
1150,9
1151,3
1152,1
1153,6
1154,4
1155,0
1156,4
1157,0
1158,1
1159,0
1160,6
1161,6
1162,8
1163,2
1164,2
1165,8
1166,2
1167,7
1168,1
1169,0
1170,3
1171,6
1172,9
1173,8
1174,3
1175,2
1176,9
1177,2
1178,8
1179,3
1180,2
1181,2
1182,5
1183,5
1184,5
1185,7
1186,2
1187,1
1188,1
1189,2
1190,1
1191,2
1192,2
1193,4
1194,6
1195,9
1196,5
1197,7
1198,5
1199,6
1200,1
1201,7
1202,4
1203,1
